id,stroke
25298,0.0
25299,0.15
25300,0.0
25301,0.01
25302,0.0
25303,0.0
25304,0.0
25305,0.01
25306,0.0
25307,0.05
25308,0.04
25309,0.0
25310,0.0
25311,0.0
25312,0.02
25313,0.0
25314,0.05
25315,0.01
25316,0.01
25317,0.06
25318,0.03
25319,0.0
25320,0.03
25321,0.0
25322,0.0
25323,0.05
25324,0.0
25325,0.0
25326,0.0
25327,0.17
25328,0.0
25329,0.0
25330,0.13
25331,0.11
25332,0.02
25333,0.0
25334,0.02
25335,0.02
25336,0.35
25337,0.03
25338,0.0
25339,0.02
25340,0.15
25341,0.01
25342,0.0
25343,0.04
25344,0.01
25345,0.15
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.13
25352,0.0
25353,0.06
25354,0.01
25355,0.0
25356,0.0
25357,0.0
25358,0.16
25359,0.03
25360,0.03
25361,0.0
25362,0.0
25363,0.0
25364,0.58
25365,0.0
25366,0.09
25367,0.01
25368,0.02
25369,0.0
25370,0.0
25371,0.41
25372,0.07
25373,0.12
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.07
25379,0.01
25380,0.31
25381,0.0
25382,0.08
25383,0.2
25384,0.0
25385,0.14
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.16
25391,0.0
25392,0.0
25393,0.0
25394,0.0
25395,0.34
25396,0.0
25397,0.0
25398,0.0
25399,0.0
25400,0.0
25401,0.11
25402,0.0
25403,0.0
25404,0.03
25405,0.01
25406,0.03
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.01
25412,0.01
25413,0.0
25414,0.0
25415,0.0
25416,0.0
25417,0.18
25418,0.0
25419,0.0
25420,0.0
25421,0.0
25422,0.31
25423,0.0
25424,0.01
25425,0.0
25426,0.03
25427,0.0
25428,0.0
25429,0.0
25430,0.0
25431,0.0
25432,0.0
25433,0.07
25434,0.0
25435,0.0
25436,0.25
25437,0.0
25438,0.21
25439,0.0
25440,0.0
25441,0.0
25442,0.03
25443,0.32
25444,0.0
25445,0.12
25446,0.0
25447,0.0
25448,0.0
25449,0.06
25450,0.0
25451,0.01
25452,0.0
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.12
25458,0.16
25459,0.34
25460,0.08
25461,0.0
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.01
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.02
25472,0.03
25473,0.0
25474,0.0
25475,0.01
25476,0.0
25477,0.03
25478,0.02
25479,0.02
25480,0.0
25481,0.2
25482,0.0
25483,0.0
25484,0.31
25485,0.0
25486,0.02
25487,0.0
25488,0.26
25489,0.18
25490,0.04
25491,0.0
25492,0.01
25493,0.0
25494,0.04
25495,0.0
25496,0.0
25497,0.0
25498,0.02
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
